id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
889,2.721820351325732e-07,5.382281233323738e-05,7.161978601288865e-07,3.1030806439957814e-06,9.84204120868526e-07,7.76261572354997e-07,9.496639904682525e-06,3.2369075597671326e-06,1.8458838894730434e-05,1.0706011380534619e-05,1.2586788216140121e-05,4.7049703425727785e-05,1.3782640962745063e-05,1.6595433407928795e-05,0.00014173581439536065,2.046066356342635e-06,7.212760920083383e-06,5.485177325681434e-07,3.6938201901648426e-06,0.24790216982364655,2.5097409888985567e-05,4.018443178210873e-06,8.652935321151745e-06,9.596381005394505e-07,2.6175503080594353e-06,8.34594402476796e-07,0.0019151478772982955,8.970147860054567e-07,3.4567173656796513e-07,0.00013967887207400054,1.9287083432573127e-06,2.1132946415036713e-07,1.1753056696761632e-06,3.8133453017508145e-07,6.8115505200694315e-06,1.928401161421789e-06,1.3682374628842808e-05,1.0906752322625834e-05,1.2946376273248461e-06,1.4701151940244017e-07,1.46152433444513e-06,1.4452584764512721e-05,1.3274832326715114e-06,3.1698530165158445e-06,3.0609587753360756e-08,7.322079795812897e-07,4.588608533140359e-07,0.7389192581176758,6.175074304337613e-06,8.983075531432405e-05,7.85015436122194e-06,5.310932920110645e-07,9.600353223504499e-07,6.525252501887735e-06,5.281723497319035e-05,0.008048883639276028,5.2474671974778175e-05,5.364527169149369e-06,7.618589279445587e-07,9.444459010410355e-07,2.5999682407018554e-08,9.401772445016832e-07,7.156622672255253e-08,4.620178060577018e-06,5.065251116320724e-06,4.284985948288522e-07,3.504752896787977e-07,0.0003049290389753878,4.900454587186687e-05,0.0005453092744573951,3.228221976314671e-05,3.531589300109772e-06,1.8493821016818401e-06,1.1110435025329934e-06,8.612433362031879e-07,4.5744391741209256e-07,6.821489506592116e-08,7.265390740940347e-05,4.922525477013551e-05,4.786312274518423e-06,0.0007930246647447348,7.649803592357785e-06,8.705029358679894e-06,1.943186589414836e-06,8.827997226035222e-05,1.2944660738867242e-06,6.25212342129089e-05,3.712330726557411e-05,1.7168198382933042e-06,1.6811698060337221e-06,8.366185647901148e-05,4.4786219177694875e-07,2.4393252715526614e-06,4.319228537497111e-05,2.2354030079441145e-05,5.4347994591807947e-05,1.7533518985146657e-05,1.7003916354951798e-06,9.304609557148069e-05
890,3.691791761184504e-09,5.132831382148595e-10,1.9696551945003193e-08,1.5119537621899326e-08,4.890409854851896e-09,1.0999037236558706e-08,8.804895479386232e-09,1.5418912813203178e-09,4.806116038480468e-08,5.456091134448116e-10,4.4190275616529107e-07,1.20893794974819e-10,1.7442252442378958e-07,5.297690108818642e-08,1.9239806192672404e-08,1.1549896328233444e-07,1.2692169364114658e-11,7.663820866810056e-08,1.2057760345740576e-10,2.575718305308783e-09,6.902840798961307e-11,8.961470143731276e-08,2.441256752305776e-09,5.658415402898243e-10,1.0647053239054571e-09,2.7573261007773908e-08,3.923705360620033e-09,3.6780722911800012e-09,1.8312044935964167e-10,2.8983659916548277e-10,1.9271932938380587e-09,9.953372455129283e-07,1.8998063122666053e-09,4.601334424592096e-08,4.010325227454814e-08,9.407355450186117e-11,2.7452605877442693e-07,8.277968532865998e-09,4.2083193818598374e-08,1.282172479299959e-09,3.416530114375149e-10,8.543040763697718e-08,1.629355504684238e-11,4.3292164297881186e-10,3.207972221197508e-10,3.228583955205977e-05,0.9999508857727051,2.007375377033327e-10,2.807383658876006e-09,2.517444253058443e-09,1.9984969235053995e-10,1.2243358327168608e-08,9.881301821224042e-07,6.218054515727545e-09,7.884893626908251e-09,9.621801133619101e-10,7.021840331411511e-10,1.3867583747995127e-09,2.1824824614213867e-07,3.355420830075673e-08,1.9971349018987894e-08,1.3930897324598845e-08,3.88076074386845e-07,1.648211345184336e-09,5.966193095119365e-10,1.1441259175626328e-06,1.5552090726345114e-09,2.3537416460328586e-09,5.6517187658755574e-06,1.351195544341266e-11,2.998952197685867e-08,9.90846626969244e-10,5.691092042070522e-10,5.984585049745306e-11,2.671411714061378e-08,3.0928633805160644e-06,1.524800730123843e-08,4.0012309021619785e-09,4.252419250061479e-10,3.983416831943032e-07,2.0870940531381166e-09,1.2513557967608335e-09,3.486761990245668e-09,6.417823605886497e-09,1.0965977015331418e-09,1.1468705984896133e-09,8.931420580893246e-08,2.399210927706008e-07,3.998370523561334e-09,5.5025008854903135e-11,1.6049026690945212e-11,3.461536834947765e-08,8.623834446552792e-08,1.594657184078585e-10,1.7750438701114035e-06,1.5824535015696028e-09,3.9851983935079716e-09,4.5813176169362535e-11,7.222003883811112e-09
891,3.4106300006442325e-08,1.3572553747565053e-08,1.396399795794423e-08,1.076160174307006e-06,1.7433231391805748e-07,8.593839595505415e-08,8.943804914451903e-07,4.773050932271872e-07,7.846281846468628e-07,7.58776508291703e-09,3.4097794809895277e-07,4.761893421800778e-07,6.294721970334649e-07,5.968416644464014e-06,1.8375313857177389e-06,3.1334269579019747e-07,1.2739003629747003e-08,4.06853644108196e-07,1.293074869401778e-09,2.106443753291387e-05,2.1470597744155384e-07,6.561762711498886e-05,3.0793103178439196e-07,6.159430654406606e-08,1.8910123245063915e-08,6.055474273125583e-07,1.9086558111780505e-08,4.369331563225387e-08,1.2410595218170783e-07,7.102129018221603e-08,1.0218889734403547e-08,1.023941649691551e-06,2.752192926891439e-07,2.2517586728554306e-07,4.414280851960939e-08,4.866540734838054e-07,0.0002849266747944057,1.7826693454736642e-09,2.977330204601003e-08,8.101311621544482e-09,1.3338168791676708e-08,0.00010213220957666636,1.111987444346596e-07,3.27346760808922e-10,1.870860977248867e-08,2.0083328422515478e-07,8.044969490583753e-07,5.9178880462695815e-08,1.6781298128876188e-08,1.886335780909576e-07,2.2506638686081715e-07,1.633073765106019e-08,2.7368551513973216e-07,7.980109906213784e-09,4.582032087085963e-09,1.6438334569102153e-06,3.8448303030236275e-07,6.185094747479525e-08,3.6250607848842265e-08,6.011765751878784e-09,2.314821889726204e-09,2.478550982232264e-07,1.0312390230637902e-07,1.8762857934007116e-08,7.041884941827448e-07,6.015840625650526e-08,2.2071013461300026e-08,3.71098423102012e-08,5.37688435997552e-07,1.010813877044825e-09,8.301963561052617e-08,8.142129637178641e-09,8.035250687044027e-08,6.809858899003984e-09,2.0108414844344225e-07,9.898690755960615e-09,3.618468857879975e-09,2.8789364137082885e-07,4.76483457134691e-08,1.381614023188149e-08,1.032189445027143e-07,2.727840353600186e-08,3.616973742737173e-08,2.2625529254582943e-06,3.4207150889642435e-08,1.6730577812040792e-08,2.2246486253152398e-07,1.0069061140427493e-08,1.1100395269636465e-08,2.1883764134145167e-08,7.834496607017627e-09,7.202133645023423e-08,9.727082215249538e-07,3.3093961064878386e-06,0.999491810798645,1.702644226497796e-06,2.185831782242076e-08,6.423353227091866e-08,1.7859954368759645e-06
895,5.069566668680636e-06,5.159416787137161e-07,2.679308108710643e-09,2.9100831397954607e-06,4.0147160262904436e-08,1.5037850076282666e-08,3.881263310745453e-08,1.6213935793985002e-07,7.594511544084526e-07,9.750034024591514e-08,2.2271033230936155e-06,6.274271324713254e-09,4.7286690119108243e-08,8.365436343638066e-09,1.8599708084821032e-07,4.6108553419799136e-08,3.132996425847523e-05,4.9820915393183896e-08,0.9998568296432495,1.1881497563592802e-08,3.4870461718128354e-07,5.497740929172323e-09,7.618540798226547e-10,8.630933301390087e-09,4.536826025969276e-08,5.920692203176259e-08,1.439757735255398e-08,4.412053655755699e-08,1.4547078208693165e-08,8.44403800215332e-08,3.36091474650857e-08,1.8725683226250567e-09,4.367670953797642e-07,1.1667321331287894e-08,3.0519911042858894e-09,6.575684352583266e-08,7.69468933015105e-09,1.5551623278042825e-07,1.5965019528607627e-08,3.725732256043557e-08,7.368139876007263e-08,9.844908532841146e-08,6.163877941389728e-08,3.507966539473273e-07,1.1939973454389019e-08,1.0840678577039853e-08,2.7790671097704944e-08,8.790846095507732e-07,4.407867493227968e-07,5.56594823137857e-05,7.449933292491551e-08,1.3112575913964974e-07,1.2171451402309685e-08,1.2967525719886908e-07,1.6117326140374644e-08,4.861282221213514e-08,4.490134415391367e-07,4.732043379362949e-08,3.820781913077553e-09,1.793423933804661e-07,1.4590525552193867e-06,5.505620848111903e-09,5.279076731312671e-08,6.404494712342057e-08,1.295374829624052e-08,3.905634038403605e-09,2.853833613869483e-09,6.754450510015886e-08,1.4060919539815586e-08,9.2724633304897e-07,1.2945252869656088e-08,3.7176505429670215e-06,2.0966618663464942e-08,8.840870258097766e-09,1.410654704159242e-06,3.7146823395062256e-09,6.744624858612269e-09,4.3759348500316264e-07,3.1298903468979233e-09,1.9516031457555982e-08,9.518433152777561e-09,4.898725425306338e-09,5.240162792574665e-08,1.1510557129668086e-07,4.3489444578881375e-06,3.822628258376426e-08,9.744853741722181e-07,1.573856593495293e-06,6.158131782285636e-08,1.6278918337775394e-05,4.995439439881011e-07,4.161364358878927e-06,5.046915774187255e-09,1.1321208148729056e-06,1.8944969326639693e-07,1.1806215525211883e-06,8.55483683892544e-09,7.310749197131372e-07,1.8611542884627852e-07
902,0.9999252557754517,7.263247336908307e-09,1.0453217669237347e-07,8.470603773957919e-08,6.420760456649077e-08,6.241115357852323e-08,4.21234513936497e-09,4.5097859668885576e-08,2.702383881114656e-06,2.733700341650547e-07,1.119382432079874e-06,2.1311743481078338e-08,5.416831871940531e-09,3.5200311998551115e-08,1.1923327880580814e-09,1.4311275720046979e-08,6.049780836292484e-07,1.421953470526205e-07,2.823813247232465e-06,4.2550524215201335e-10,8.009747944015544e-06,9.7512597108107e-08,1.9206881918254481e-10,4.7420741111636744e-07,2.2165305324506335e-07,8.027438269664344e-09,5.529991464747752e-10,1.3753126637539026e-08,9.827598734801768e-10,2.1899330959751495e-10,1.0991704213481057e-09,4.007798537486451e-08,6.8541941011801555e-09,3.4130638315588158e-09,1.3940022469682845e-09,1.1713670744484261e-07,4.562401845209507e-10,3.811669557762798e-08,1.6119682300086424e-07,2.9231011922092875e-07,3.1876073336434274e-08,2.9895824127379456e-07,1.798524884577546e-08,4.068350634156559e-08,1.5061889371281723e-06,1.527450499416716e-09,2.5551324611683413e-08,8.005019980217298e-10,9.1482172592805e-07,4.845116450269416e-07,6.42011721563307e-10,7.601429707904117e-09,3.377968349482785e-09,1.5585366952564073e-07,4.037144663016079e-06,1.2658500025963804e-08,8.028812614746528e-10,2.257309228426152e-09,1.0757442048259236e-08,3.239542252231331e-07,1.2549717709475772e-08,1.6093386534521414e-07,1.1390395293631173e-08,1.8045027694313376e-09,1.2378858826878059e-08,1.0068117717310088e-06,1.9107458670841737e-10,3.1484070905918315e-10,2.9156450409573154e-07,9.219021990247711e-08,1.7326566137398913e-07,2.3126753845303938e-08,4.97881345040696e-08,6.5242580227220515e-09,3.082876355620101e-05,1.0169183894959133e-07,1.773193929466288e-07,1.1771925656489657e-09,1.7093540805035445e-07,1.0379082038269871e-09,4.925554963897127e-10,1.814059302773785e-08,6.990274581397671e-09,4.217755922297783e-09,3.892046720466169e-07,1.8742714473773958e-06,2.2749117079001735e-07,1.9027204256616415e-09,8.247713623177333e-10,1.4036012316864799e-06,1.0991127652459909e-07,2.0285941104702943e-07,2.694458771657082e-07,1.1349134183546994e-05,1.4490700550595648e-07,1.2740128951804763e-08,4.683263221672007e-10,7.533924417657545e-08,1.4191152786224848e-07
903,1.2903652484626965e-14,7.232720146540736e-14,5.051285385522346e-14,1.1357145870518931e-15,6.815012688393327e-16,5.92283316033608e-14,3.0666506660448345e-12,2.8284414740897823e-12,6.475635999647622e-13,3.981032897001219e-13,1.5050703446635048e-16,2.322641037832973e-11,1.2261619128893508e-13,5.529260209413689e-12,1.151897786783897e-15,9.464141709908391e-13,2.332681885228448e-16,1.4079765998931126e-11,3.4799301027593765e-13,1.3500529904078573e-12,3.1493687865924436e-14,3.471892511434627e-18,5.821042432796464e-13,2.2138635868106105e-14,5.558192794907768e-11,2.6571468024597132e-15,1.7962907010226964e-15,3.3918337465131763e-15,1.7708064019034825e-13,2.0952606782833477e-14,3.0824147284635485e-15,7.62378780439811e-14,2.0614100704197114e-12,1.0,5.372631593086874e-12,1.686855679011029e-13,9.013224059250743e-14,1.590629754646966e-12,2.0295678332393763e-11,6.333583288907485e-13,5.509110962559349e-12,1.3471341230031353e-11,6.561745369065494e-14,4.591418323557188e-15,2.1282236430521066e-14,2.902870652188305e-12,1.6963026035904383e-13,4.769491550836447e-13,1.8502289977906372e-10,4.523167373282752e-15,7.587761148564187e-12,1.5919157539488055e-13,1.039341247614789e-12,1.6444689360239906e-11,8.19093328319892e-14,1.3650833122300782e-13,3.3273320287610837e-16,1.938262240595498e-13,9.31676814148151e-14,1.0041432746063506e-12,2.4266216813728647e-10,7.351687834888931e-12,3.2489720549339074e-12,1.3290886132551888e-13,6.42538593945835e-14,6.0099277984781985e-12,7.621843694377572e-13,8.76318094966081e-15,7.280519761589425e-16,8.269128972021361e-16,2.3609724150898273e-15,2.7025968963434845e-15,1.1672591062120152e-13,7.593793308944652e-17,2.1972774619759272e-13,9.107640856764743e-12,1.117519705245984e-13,2.3107806307673265e-15,7.970065579732122e-12,1.0435202701941648e-09,2.8283319154602526e-13,2.427410608978021e-16,1.0981882720903502e-12,6.665665740722415e-13,1.5645950789296148e-13,1.503080971319848e-14,7.686484505527516e-14,1.243989720262073e-13,3.6592961733666884e-13,1.458623769456848e-14,3.201643933152011e-14,4.3549059215546027e-13,1.6550747317795045e-13,7.983564201711427e-15,1.4081195146801052e-14,1.0969475328082012e-11,8.55208297502962e-16,3.090668641018068e-15,1.3243292632383001e-16
905,1.97029767150525e-05,3.456480968111464e-08,8.718124888673628e-09,2.985918285958178e-07,7.51142465560406e-07,7.152523906484021e-09,8.047641442132658e-10,1.6890241738565237e-07,6.029894450421125e-08,1.7923252926266287e-06,3.6427206850930816e-06,1.3631170077132992e-06,7.452486627812505e-09,5.086071563908945e-09,5.481029461407161e-07,1.3485645933286605e-09,4.816266937268665e-06,5.426408211661737e-09,4.257535329088569e-05,5.554879667357682e-09,6.119655182601491e-08,4.0911606902227504e-07,1.1286284129496948e-09,4.101472228512648e-08,3.1338881711917566e-08,1.4274501580757715e-08,2.4724959075683728e-06,1.874403068313768e-07,0.0002903850981965661,5.853326712212947e-10,1.2020244355426257e-08,7.913801169934231e-09,5.157132818567334e-07,5.4078338251883906e-08,1.3451870728431459e-08,8.245179401455971e-07,2.813274235791141e-08,6.509234395934982e-08,1.224377683683997e-07,3.4050471331426024e-09,6.820223497072675e-09,8.691117869830123e-08,1.294169692300784e-06,3.6092130812903633e-06,1.663805051066447e-06,7.386836955447507e-07,8.60454207884942e-11,2.0963657476613662e-08,1.8903421050708857e-07,4.2253297579009086e-05,8.552286656637875e-10,4.833619016153534e-08,8.46361203343804e-08,5.98047122934986e-08,4.877457993046619e-09,3.319229779918942e-09,6.70316512696445e-06,1.2458423626071635e-08,5.719207820220618e-06,1.2495738666018497e-08,2.4982675483897765e-08,1.0555691915214993e-05,6.189064549744216e-08,1.9763051568588708e-06,1.1000919357684324e-06,5.989166496078724e-09,1.2093581247540897e-08,9.986557358843129e-09,1.0820433438141208e-08,2.1317999198799953e-05,1.5379052697994666e-08,4.642990097636357e-05,4.699218152381945e-06,8.156639523804188e-05,4.621277138738833e-09,6.173767360451166e-06,2.181199221240604e-07,5.944190917261949e-09,5.4208666000477024e-08,2.0536776901280973e-07,1.0941744932324582e-07,1.7992363154917257e-07,3.4549489100754727e-06,1.2928584283145028e-06,2.196683368538288e-08,7.913356512290193e-07,2.468526005827698e-08,3.4419007644004296e-09,1.233482720408574e-07,0.999128520488739,0.000136797854793258,1.4021996719293384e-07,1.814145434764214e-05,0.00010178593947784975,1.9656467031836655e-07,1.0961400676023914e-07,9.153092861424739e-08,1.6700978733297234e-07,2.015144140443681e-08
909,3.973136841750602e-08,4.3681338866008446e-06,2.826475110850879e-06,4.211053550307042e-08,6.605307021345652e-07,1.095137236006849e-06,3.079884481849149e-05,1.5945059317346022e-07,1.1265136663496378e-06,2.740928266575793e-07,3.4931093750856235e-07,2.851313638529973e-07,7.432629445247585e-08,2.9532895950978855e-07,6.443514166676323e-07,2.8673392193923064e-07,6.238797504920512e-05,4.741365344784754e-08,5.238983931121766e-07,2.980077056236041e-07,1.0102846772497287e-06,6.86157145537436e-05,1.925832111737691e-05,7.957664251989627e-07,4.248799086781219e-06,1.5829729818506166e-05,7.094560050546761e-09,9.431718126506894e-07,3.356927038566937e-07,2.456664151395671e-05,1.0321713489247486e-05,2.450729880365543e-05,9.934959877000438e-08,1.7172120578834438e-06,4.784804787050234e-06,2.9867518946957716e-07,4.640449787984835e-06,1.0527332960919011e-06,1.0267881123127154e-07,0.046652454882860184,0.952989399433136,3.225069322709828e-09,1.4200255193941302e-08,2.1029723939136602e-05,1.907852492877282e-06,5.981484463291054e-08,6.448470912800985e-08,4.894516223430401e-07,8.575573815505777e-07,9.400257283687097e-08,1.3922901871410431e-06,6.654246220705318e-08,3.185292882790236e-07,1.464317733734788e-07,4.629396528343932e-07,1.3551139765866083e-08,1.1463932025890244e-08,1.3525254871638026e-06,1.042760278124888e-08,1.3287796640781835e-08,4.309144514991203e-06,1.1020536305750284e-07,1.759305519044574e-07,7.535932695645897e-07,1.1391741772115438e-08,1.1041807113087998e-07,1.0510895265269937e-07,2.3576173191486305e-07,2.4101018425426446e-07,2.237032425966845e-08,1.872943222736012e-08,4.8791530815606166e-08,9.46978104821028e-07,2.3643900703973486e-07,2.0103984752495307e-06,9.216870822115197e-09,4.1069743161870065e-08,3.135827682854142e-06,5.589380180026637e-06,2.2178114988946618e-07,3.2058727583716973e-07,9.735889250350738e-08,7.317591865785289e-08,1.1195167459732147e-08,2.356392201363633e-07,1.6989345397178113e-07,2.9404452206449605e-08,4.36976677065104e-08,1.1723011539288564e-07,1.6446557893345926e-08,1.126133383877459e-06,1.135752736303175e-08,1.225753578637523e-07,2.611823219922371e-07,7.958862902057717e-09,1.0075992804559064e-06,7.68495397096558e-07,1.6808944565127604e-05,3.822931375907501e-07
913,3.405108017773273e-08,1.5008558840179376e-09,4.6513598528363786e-10,1.971835530412136e-07,3.7977741840222734e-08,1.57923611965316e-08,3.305987261725818e-09,1.5229333882871288e-07,9.820622182132865e-08,4.1434525144268264e-08,7.365299037331852e-09,2.274416566194759e-08,2.8161575755802915e-06,4.754201938794722e-07,1.1056949915655423e-06,2.0921360643910702e-08,1.5453677226773266e-09,5.691839305654867e-06,9.170778980660543e-08,6.086082748879562e-09,3.724627273271608e-10,6.3331533795008e-08,1.1462184090760275e-07,4.2960672885783424e-07,1.1099484709120588e-06,1.7104382550314767e-06,2.5526439628720254e-08,2.5775912959602465e-08,9.019730100590095e-07,9.10471364967691e-10,3.5528460173850362e-09,4.188823954365262e-09,9.927804001108598e-08,1.757686476366871e-07,1.0352569006499834e-06,3.487731436990771e-09,1.073037651622144e-06,6.557123924721964e-06,0.00016033653810154647,3.7089728266437305e-07,4.3469476906921045e-09,3.7163053434596804e-07,2.364054019210471e-08,1.1042838643504638e-08,1.3516453734041534e-08,2.2152843826006574e-07,2.17528850043891e-06,2.332388682191322e-08,1.2976555296972947e-07,4.157179134267608e-08,2.251758335347631e-09,2.6332932634431927e-07,0.0005854517803527415,2.5138886527997784e-08,4.1622332247470695e-08,2.0135077605232254e-08,5.902863531304092e-09,1.2347065876383567e-06,1.9225555661250837e-05,1.334318682211233e-07,8.761995218264929e-07,9.298121028677997e-08,0.9991801381111145,2.1338312450325247e-08,1.2329762455465243e-07,3.6677499792858725e-06,7.033891051833052e-07,5.110067036184773e-07,4.0973365145191565e-08,7.616238661967145e-08,3.909730423856672e-07,4.6167630785021174e-07,5.703382210953123e-09,1.116570729209343e-07,6.456129852949744e-08,3.65638584298722e-06,1.9532633643848385e-07,1.0309921805173872e-07,2.2202261362735953e-08,7.788942184561165e-07,3.669516601689793e-08,4.303965184249137e-09,1.0094054658793539e-07,8.996531505545136e-06,2.7642901301305756e-09,3.3651340913820604e-07,3.1873790362624277e-07,1.1816820943977291e-07,1.2721388884529006e-06,1.8946940372188692e-07,1.2089609313647998e-09,3.75083629933215e-07,2.3136275117963123e-09,8.936476092458179e-08,4.7540812175839164e-08,2.1635308655731933e-08,1.7495813153800555e-06,2.8615041003376973e-08,9.926719002351092e-09
921,1.4449389595938555e-07,1.335539081992465e-06,4.089905747406419e-09,3.010396820712913e-09,5.173501449462492e-08,2.9762101672048402e-09,3.945847204533948e-09,5.059603154222714e-06,1.199031487431057e-07,1.684467321183547e-07,7.2991293009749825e-09,3.992449364886852e-06,6.29513010608207e-07,1.4098895917413756e-06,1.1743859431589954e-06,2.5706462736252433e-08,3.7109421100467443e-06,5.380054517445387e-07,6.4587686310346726e-09,1.4920323110345635e-07,1.2275188510102453e-06,2.2049890802122718e-08,3.470439332886599e-05,1.4822259117863723e-06,7.573914331260312e-07,1.2724257203444722e-07,1.481748199694266e-06,1.1755607598473716e-09,9.037338877249113e-09,1.950233325942463e-07,7.034387863313896e-07,1.2664972359743842e-07,1.3749629879100667e-08,2.0171155483694747e-06,1.3842523571838683e-07,2.9510953680755847e-09,4.952650556333538e-08,1.987439190997975e-07,2.2400067223316e-07,6.910983074703836e-08,9.844169568395955e-08,1.8259008811583044e-06,1.445352992845983e-08,1.2303569008054183e-07,5.2765660285558624e-08,6.185091550037214e-09,1.8909078747242347e-08,0.000139005554956384,0.9997244477272034,7.225228728202637e-06,3.1375145681522554e-07,4.733562430914162e-09,2.2320321590996173e-08,8.1137216056959e-07,6.247254713542816e-09,6.065432671675808e-07,1.3629215800392558e-07,8.203626222780258e-09,2.8935358553638935e-09,1.1296550184169973e-07,2.0435052761058614e-07,5.191749252730915e-08,3.7342875458534763e-08,6.860258583429868e-09,1.323614355897007e-07,1.5571222533594664e-08,4.0147489777098144e-09,1.376864955382473e-09,4.370782136220441e-08,1.0994732208002844e-10,7.238684673893658e-08,1.0736732392047088e-08,6.948348385549252e-08,1.558456297345856e-08,3.7562026022897044e-07,3.9173311705553715e-08,1.9332984102504724e-09,7.941022839297318e-10,4.041470731408481e-07,4.5470903842215193e-07,4.768071448779665e-08,1.8108009536277336e-09,3.146421434507829e-08,6.114152739655765e-09,3.45946631341576e-08,2.3249140213010833e-06,4.398503339331228e-09,1.0513517878507628e-07,8.837625742330601e-09,7.878768570890315e-08,7.439018290256172e-09,2.2847453706731358e-08,2.145831512478935e-09,1.0722044407884823e-07,1.6529781987628667e-06,5.4894953791517764e-05,5.51729861797412e-08,4.107982931600418e-08,1.6951962606981397e-06
922,1.9770240555772034e-08,1.1566751254576957e-06,1.807865919545293e-05,4.161606170782761e-08,3.772707302118761e-08,2.0802121071028523e-05,7.355535558417614e-07,1.9592064290918643e-06,8.036209209194567e-08,6.343767466887584e-08,7.519582823078963e-07,1.1645762754142197e-07,2.522221720369089e-08,2.4957876121334266e-07,2.598477806259325e-07,2.028087010330637e-06,1.7428282816922547e-08,5.344155624698033e-07,9.190461724983834e-08,1.6853228999025305e-06,5.897734212112482e-08,2.02619821720873e-06,8.757213265653263e-08,1.8976597004893847e-07,7.72094992385064e-08,5.4575302499415557e-08,5.382160495059907e-08,2.3744897248434427e-07,4.437051302375039e-06,8.328266432044984e-08,0.00014370199642144144,3.9190780398712377e-07,0.00011965281009906903,3.318391748052818e-07,8.866671123541892e-06,1.4794975413678912e-06,7.61708520258253e-07,2.573011954609683e-07,3.2045310405237615e-08,1.5283210075267561e-07,1.6125439117331553e-07,1.5398885579998023e-06,0.9993078708648682,1.5384271634388824e-09,5.273092256175005e-07,1.4698428003612207e-06,4.0275939028333596e-08,6.543630348687657e-08,1.6264756652617507e-08,4.535491537893677e-09,5.214415978116449e-06,2.3111946134690697e-08,8.329649148208773e-08,1.291269535741435e-09,1.9282744290194387e-08,7.901922316477794e-08,4.728906333184568e-07,2.825345575274696e-07,2.1789530180171823e-08,3.210373478168549e-08,1.6810024305868865e-07,4.7939443902578205e-05,1.4924962954410148e-07,1.3883547467230528e-07,6.667271890137272e-08,1.942978116176164e-07,0.00019358788267709315,6.839095294708386e-05,3.780205304337869e-08,2.85126589005813e-07,1.1910775299384113e-07,1.4541983262006397e-07,1.925176547956653e-06,3.072193806019641e-07,2.2762307594348385e-08,9.02680419301305e-09,1.6629600168016623e-06,1.7722055645208457e-07,3.9400003970513353e-07,2.128579446036838e-08,1.0960252438962925e-07,8.438914846919943e-07,5.693161142517056e-07,7.8632156146341e-06,9.457903615839314e-08,4.587396684740952e-09,5.394210802478483e-06,4.360473667475162e-06,7.007307431194931e-06,2.4037490220507607e-07,5.1149591229204816e-08,2.285027562720643e-07,2.9426404424270913e-08,9.055654004441749e-09,4.073783657077001e-06,2.0969912384316558e-07,6.272988239963695e-10,3.710011469593155e-06,1.795731208176221e-07
